image_name,category,floral,graphic,striped,embroidered,solid,long_sleeve,short_sleeve,sleeveless,maxi_length,mini_length,crew_neckline,v_neckline,denim,chiffon,cotton,knit,tight,loose,category_encoded
data/img_filtered/test/Braided-Back_Abstract_Maxi_Dress/img_00000048_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Rad_Graphic_Tee/img_00000029_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Boxy_Shirt_Dress/img_00000056_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,3
data/img_filtered/test/Favorite_Strappy_Shift_Dress/img_00000016_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,3
data/img_filtered/test/Layered_Landscape_Print_Tee/img_00000018_crop.jpg,Tee,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Chevron_High-Low_Combo_Dress/img_00000010_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Striped_Shift_Drawstring_Dress/img_00000007_crop.jpg,Dress,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Textured_Funnel_Neck_Dress/img_00000058_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Hello_Kitty_PJ_Romper/img_00000014_crop.jpg,Romper,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,10
data/img_filtered/test/Geo_Print_Open-Shoulder_Dress/img_00000002_crop.jpg,Dress,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Duo-Stripe_Tee/img_00000002_crop.jpg,Tee,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Stone_Washed_Denim_Joggers/img_00000018_crop.jpg,Joggers,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
data/img_filtered/test/Floral_Lace_Overlay_Dress/img_00000013_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Lily_Print_Dress/img_00000028_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Heathered_Knit_Cocoon_Jacket/img_00000024_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,5
data/img_filtered/test/Longline_Cotton_Shirt_Dress/img_00000038_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,3
data/img_filtered/test/Faux_Fur_Collar_Cardigan/img_00000080_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2
data/img_filtered/test/Stretch_Knit_Pencil_Skirt/img_00000004_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/test/Athletic-Striped_Pencil_Skirt/img_00000029_crop.jpg,Skirt,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12
data/img_filtered/test/Faux_Leather-Paneled_Shorts/img_00000002_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,11
data/img_filtered/test/Woven_Surplice_Romper/img_00000034_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,10
data/img_filtered/test/Colorblocked_Popover_Shirt_Dress/img_00000021_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,3
data/img_filtered/test/Front-Slit_Pleated_Shift_Dress/img_00000025_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Zip-Front_Hoodie/img_00000084_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,4
data/img_filtered/test/Colorblocked_Tee/img_00000002_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/V-Cut_Back_Romper/img_00000042_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/test/Ribbed_Knit_Striped_Dress/img_00000009_crop.jpg,Dress,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Marled_Midi_Turtleneck_Dress/img_00000011_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Faux_Leather_Moto_Jacket/img_00000027_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5
data/img_filtered/test/Distressed_Straight-Leg_Jeans/img_00000027_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/test/Cutout-Back_Floral_Print_Dress/img_00000071_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/French_Terry_Shorts/img_00000059_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Basic_Heathered_Tee/img_00000023_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/test/Abstract-Stripe_Fuzzy_Sweater/img_00000002_crop.jpg,Sweater,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,13
data/img_filtered/test/Tribal-Inspired_Skater_Dress/img_00000016_crop.jpg,Dress,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Beaded_Self-Tie_Romper/img_00000024_crop.jpg,Romper,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,10
data/img_filtered/test/Box-Pleated_Gingham_Skirt/img_00000017_crop.jpg,Skirt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Strapless_Chiffon_Maxi_Dress/img_00000030_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Striped_Cutout-Back_Dress/img_00000060_crop.jpg,Dress,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Flatfront_Denim_Skirt/img_00000031_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12
data/img_filtered/test/Faded_Distressed_Jeans/img_00000028_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/test/Racerback_Mini_Dress/img_00000035_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/City_Print_Dolman_Top/img_00000010_crop.jpg,Top,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/test/Triangle_Stripe_Batwing_Cardigan/img_00000018_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2
data/img_filtered/test/Varsity-Striped_Scuba_Knit_Skirt/img_00000019_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/test/Open-Back_Knit_Blouse/img_00000067_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
data/img_filtered/test/Champagne_Slub_Knit_Top/img_00000014_crop.jpg,Top,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/test/French_Terry_Hoodie/img_00000050_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,4
data/img_filtered/test/Crochet-Back_Cami_Dress/img_00000028_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Classic_Slim_Denim_Jeans/img_00000064_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Always_Be_Chic_Top/img_00000019_crop.jpg,Top,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,15
data/img_filtered/test/Paisley_Pattern_Pencil_Skirt/img_00000022_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Faux_Leather_Pencil_Skirt/img_00000053_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/test/Keyhole_Abstract_Print_Blouse/img_00000046_crop.jpg,Blouse,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Southwestern_Pattern_Drawstring_Shorts/img_00000011_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Kitten_Graphic_Sweater/img_00000027_crop.jpg,Sweater,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,13
data/img_filtered/test/Layered_A-Line_Dress/img_00000030_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Eyelash-Knit_Batwing_Cardigan/img_00000008_crop.jpg,Cardigan,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2
data/img_filtered/test/Cap-Sleeved_Slub-Knit_Top/img_00000021_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/test/Layered_Lace_Dress/img_00000007_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Rock_N_Roll_Tee/img_00000010_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Ribbed_Turtleneck_Sweater/img_00000043_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/LA_Longline_Baseball_Tee/img_00000013_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Pleated_Skater_Skirt/img_00000063_crop.jpg,Skirt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Collarless_Draped-Front_Blazer/img_00000001_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
data/img_filtered/test/Textured_Knit_Varsity_Sweater/img_00000027_crop.jpg,Sweater,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,13
data/img_filtered/test/Palm_Print_Bodycon_Dress/img_00000001_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Snoopy_Print_Tee/img_00000048_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Heathered_Crew_Neck_Tee/img_00000004_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Classic_Turtleneck_Sweater/img_00000018_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Pintuck_Pleated_Chiffon_Blouse/img_00000044_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Hooded_Henley_Sweater/img_00000057_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,13
data/img_filtered/test/Classic_Denim_Blazer/img_00000044_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
data/img_filtered/test/Embroidered_Sheath_Dress/img_00000024_crop.jpg,Dress,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Gauze_Layered-Trim_Blouse/img_00000092_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/test/Fuzzy_Hooded_Toggle_Cardigan/img_00000036_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/test/Striped_Maxi_Cami_Dress/img_00000040_crop.jpg,Dress,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Crochet-Trimmed_Floral_Babydoll_Dress/img_00000004_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Favorite_Ankle-Length_Skinny_Jeans/img_00000058_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Chandelier_Print_Tee/img_00000008_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,14
data/img_filtered/test/Knit_Romper/img_00000021_crop.jpg,Romper,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10
data/img_filtered/test/Crocheted_Shift_Dress/img_00000051_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3
data/img_filtered/test/Embroidered_Longline_Cardigan/img_00000020_crop.jpg,Cardigan,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
data/img_filtered/test/Camo_Utility_Jacket/img_00000019_crop.jpg,Jacket,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/test/Faux_Wrap_Stripe_Dress/img_00000002_crop.jpg,Dress,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Ruffled_Floral_Blouse/img_00000032_crop.jpg,Blouse,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Linen_Colorblock_Tee/img_00000029_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Twisted_Open-Back_Tee/img_00000014_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Heathered_Baseball_Stripe_Tee/img_00000017_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Lace_A-Line_Skirt/img_00000023_crop.jpg,Skirt,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Acid_Wash_Distressed_Cutoffs/img_00000004_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/test/Heathered_Zip-Up_Hoodie/img_00000048_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/test/Bleached_Thermal_Top/img_00000021_crop.jpg,Top,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,15
data/img_filtered/test/Structured_Quilted_Jacket/img_00000061_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/test/Layered_Sleeveless_Dress/img_00000071_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Rose_Print_Pleated_Skirt/img_00000044_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Strapless_Paisley_Dress/img_00000044_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Open-Front_Zippered_Blazer/img_00000020_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/test/Slub_Knit_Tee/img_00000023_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Cities_Graphic_Trapeze_Top/img_00000037_crop.jpg,Top,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,15
data/img_filtered/test/Textured_Bodycon_Dress/img_00000054_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Faux_Leather_Midi_Pencil_Skirt/img_00000060_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,12
data/img_filtered/test/Marled_Knit_Bodycon_Dress/img_00000027_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Woven_Sheath_Dress/img_00000020_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Buttoned_Collarless_Blouse/img_00000011_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1
data/img_filtered/test/Crossback_Cami_Skater_Dress/img_00000032_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Forget-Me-Not_Sweater/img_00000014_crop.jpg,Sweater,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,13
data/img_filtered/test/Lace_Raglan_Romper/img_00000036_crop.jpg,Romper,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,10
data/img_filtered/test/Polka_Dot_Print_Blouse/img_00000022_crop.jpg,Blouse,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Layered_Sleeveless_Dress/img_00000044_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Lush_Floral_Tea_Dress/img_00000009_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Sunglass_Girl_Graphic_Tee/img_00000021_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Rock_N_Roll_Tee/img_00000045_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Boxy_Illusion_Neckline_Top/img_00000038_crop.jpg,Top,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,15
data/img_filtered/test/Marled_French_Terry_Hoodie/img_00000051_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,4
data/img_filtered/test/Striped_Fringe_Cardigan/img_00000078_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2
data/img_filtered/test/Eyelash_Knit_Ribbed_Sweater/img_00000026_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,13
data/img_filtered/test/Lace-Paneled_Lattice-Back_Blouse/img_00000037_crop.jpg,Blouse,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1
data/img_filtered/test/Open-Front_Crepe_Jacket/img_00000014_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,5
data/img_filtered/test/Boxy_Dotted_Tee/img_00000025_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Sleeveless_Classic_Woven_Blouse/img_00000083_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/test/Abstract_Print_Zipper_Blouse/img_00000105_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Floral_Print_Halter_Dress/img_00000028_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Embellished_Boxy_Tee/img_00000012_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Textured_Bow-Front_Blouse/img_00000086_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Different_Tee/img_00000052_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Pintucked_High-Waisted_Shorts/img_00000044_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Acid_Wash_Denim_Romper/img_00000043_crop.jpg,Romper,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,10
data/img_filtered/test/Longline_Cutout_Cami_Dress/img_00000028_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Abstract_Floral_Fringe_Crop_Top/img_00000029_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,15
data/img_filtered/test/Faux_Leather_Mini_Skirt/img_00000023_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,12
data/img_filtered/test/Dynamite_Lace_Bodycon_Dress/img_00000029_crop.jpg,Dress,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,3
data/img_filtered/test/Boxy_Polka_Dot_Pocket_Tee/img_00000015_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,14
data/img_filtered/test/Abstract_Print_Zipper_Blouse/img_00000025_crop.jpg,Blouse,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/test/Striped_Waffle_Knit_Sweater/img_00000036_crop.jpg,Sweater,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,13
data/img_filtered/test/Floral_Paisley_Crochet_Jacket/img_00000046_crop.jpg,Jacket,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/test/Ribbed_Open-Front_Cardigan/img_00000020_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/test/Whale_Print_Tee/img_00000017_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Slub_Knit_Cardigan/img_00000027_crop.jpg,Cardigan,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2
data/img_filtered/test/Boat_Neck_Top/img_00000032_crop.jpg,Top,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15
data/img_filtered/test/Classic_Mini_Skirt/img_00000034_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,12
data/img_filtered/test/Abstract_Print_Workout_Leggings/img_00000012_crop.jpg,Leggings,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Asymmetrical_Pencil_Skirt/img_00000034_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Textured_Knit_Dolman_Cardigan/img_00000046_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2
data/img_filtered/test/Scuba_Knit_A-Line_Dress/img_00000023_crop.jpg,Dress,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Boxy_Denim_Crop_Top/img_00000022_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,15
data/img_filtered/test/Crochet-Embroidered_Midi_Dress/img_00000009_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Abstract_Stripe_Bodycon_Dress/img_00000036_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3
data/img_filtered/test/Forget_Me_Not_Babydoll_Dress/img_00000017_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Knit_Open-Front_Blazer/img_00000069_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
data/img_filtered/test/Voyager_Maxi_Skirt/img_00000024_crop.jpg,Skirt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Drawstring_Legging_Shorts/img_00000051_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Two-Tone_Chunky_Cardigan/img_00000050_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/test/Mesh_Striped_Performance_Shorts/img_00000017_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Velveteen_Denim_Shorts/img_00000031_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Watercolor_Halter_Romper/img_00000002_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/test/Belted_High-Waisted_Shorts/img_00000043_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Crochet_Lace_Midi_Skirt/img_00000006_crop.jpg,Skirt,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,12
data/img_filtered/test/Everyday_Maxi_Skirt/img_00000018_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Floral_Stripe_Midi_Skirt/img_00000005_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12
data/img_filtered/test/Front_Row_Graphic_Tee/img_00000043_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,14
data/img_filtered/test/Self-Tie_Ruffled_Shorts/img_00000007_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Medallion_Print_Halter_Dress/img_00000038_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Fuzzy_Knit_V-Neck_Cardigan/img_00000007_crop.jpg,Cardigan,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/test/Elephant_Print_Cami_Dress/img_00000042_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Strapless_Skort_Romper/img_00000001_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/test/Striped_Polo_Dress/img_00000068_crop.jpg,Dress,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,3
data/img_filtered/test/Striped_Racerback_Maxi_Dress/img_00000064_crop.jpg,Dress,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Teenage_Mutant_Ninja_Turtles_Tee/img_00000065_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
