image_name,category,floral,graphic,striped,embroidered,solid,long_sleeve,short_sleeve,sleeveless,maxi_length,mini_length,crew_neckline,v_neckline,denim,chiffon,cotton,knit,tight,loose,category_encoded
data/img_filtered/val/Crochet-Trimmed_Woven_Blouse/img_00000023_crop.jpg,Blouse,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
data/img_filtered/val/Cutout-Back_Shift_Dress/img_00000001_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,3
data/img_filtered/val/Floral_Windowpane_Print_Dress/img_00000033_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Striped_Tee_Shirt_Dress/img_00000048_crop.jpg,Dress,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Woven_Chelsea_Collar_Blouse/img_00000024_crop.jpg,Blouse,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Metallic_Brocade_Mini_Skirt/img_00000044_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Cutout-Back_Trapeze_Dress/img_00000039_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,3
data/img_filtered/val/Zippered_Abstract_Print_Dress/img_00000053_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Angular_Colorblock_Blouse/img_00000077_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Lace-Paneled_Maxi_Dress/img_00000001_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Mineral_Wash_Chambray_Joggers/img_00000008_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7
data/img_filtered/val/Cropped_Faux_Fur_Jacket/img_00000078_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5
data/img_filtered/val/Pleated_Chiffon_Romper/img_00000005_crop.jpg,Romper,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10
data/img_filtered/val/Tropical_Print_Shorts/img_00000018_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Cutout-Mixed_Print_Dress/img_00000046_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Hooded_Side-Slit_Maxi_Dress/img_00000041_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Abstract_Geo_Print_Blouse/img_00000070_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Faux_Fur_Trimmed_Moto_Jacket/img_00000061_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/val/Tiered_Crochet_Mini_Skirt/img_00000080_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Patch_Pocket_Denim_Tee/img_00000021_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Asymmetrical_Twist-Front_Top/img_00000041_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,15
data/img_filtered/val/Boxy_Ribbed_Knit_Top/img_00000023_crop.jpg,Top,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,15
data/img_filtered/val/Smocked_Floral_Maxi_Dress/img_00000026_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Colorblocked_Lacy_Cami_Dress/img_00000020_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Dainty_Lace_Tee/img_00000015_crop.jpg,Tee,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,14
data/img_filtered/val/Classic_Cropped_Sweater/img_00000052_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,13
data/img_filtered/val/Paneled_Camo_Joggers/img_00000030_crop.jpg,Joggers,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/val/Open-Front_Shawl_Lapel_Blazer/img_00000003_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/High_Intensity_Running_Leggings/img_00000026_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/val/High-Slit_Maxi_Skirt/img_00000045_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Refined_Twill_Shorts/img_00000013_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Layered_Eyelet_Dress/img_00000061_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Jersey_Knit_Maxi_Dress/img_00000072_crop.jpg,Dress,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Striped_Mandarin_Collar_Blouse/img_00000068_crop.jpg,Blouse,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Forget_Me_Not_Babydoll_Dress/img_00000028_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Distressed_Paris_Muscle_Tee/img_00000027_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/High-Waisted_Rose_Print_Shorts/img_00000036_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Shirred_Chiffon_Dress/img_00000001_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Colorblocked_Shift_Dress/img_00000052_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Raga_Embroidered_Layered_Dress/img_00000019_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Tasseled_Open-Front_Cardigan/img_00000014_crop.jpg,Cardigan,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/val/Bull_Graphic_Muscle_Tee/img_00000008_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Gorgeous_10_Graphic_Tee/img_00000008_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Boxy_Crepe_Top/img_00000008_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,15
data/img_filtered/val/Pleated_Chiffon_Blouse/img_00000116_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/val/Ribbed_Mini_Skirt/img_00000056_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Distressed_Denim_Faded_Cutoffs/img_00000024_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Classic_Pencil_Skirt/img_00000079_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/val/Maxi_Utility_Dress/img_00000067_crop.jpg,Dress,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,3
data/img_filtered/val/Bell-Sleeved_Floral_Print_Romper/img_00000048_crop.jpg,Romper,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,10
data/img_filtered/val/Slub_Knit_Buttoned-Back_Blouse/img_00000033_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Eclectic_M-Slit_Maxi_Dress/img_00000033_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/val/V-Cut_Bodycon_Dress/img_00000017_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Crochet-Trimmed_Floral_Romper/img_00000027_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/val/Lace-Up_Floral_Romper/img_00000046_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/val/Sheer_Pleated-Front_Blouse/img_00000033_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
data/img_filtered/val/Belted_Stripe_Pattern_Dress/img_00000038_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Embroidered_Bead_Keyhole_Blouse/img_00000048_crop.jpg,Blouse,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/val/Boxy_Shirt_Dress/img_00000010_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Belted_Daisy_Print_Dress/img_00000021_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Strapless_Tile_Print_Romper/img_00000022_crop.jpg,Romper,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,10
data/img_filtered/val/Bell_Sleeve_Blouse/img_00000095_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/val/Abstract_Print_Draped_Blazer/img_00000001_crop.jpg,Blazer,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
data/img_filtered/val/Embroidered_Self-Tie_Blouse/img_00000089_crop.jpg,Blouse,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Baroque_Print_Woven_Joggers/img_00000005_crop.jpg,Joggers,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/val/Ornate_Embroidered-Mesh_Dress/img_00000032_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Pleated_Floral_Plaid_Skirt/img_00000017_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Cami_Babydoll_Dress/img_00000054_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Deep_V-Neck_Halter_Dress/img_00000056_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Rhinestone-Embellished_Maxi_Dress/img_00000006_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Mock_Neck_Skater_Dress/img_00000036_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,3
data/img_filtered/val/Embroidered_Overlay_Sheath_Dress/img_00000024_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Clean_Wash_Slim_Jeans/img_00000006_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/val/Oversized_Dot_Print_Sweatshorts/img_00000006_crop.jpg,Shorts,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,11
data/img_filtered/val/Floral_Lace_Maxi_Dress/img_00000014_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Collared_Woven_Top/img_00000008_crop.jpg,Top,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15
data/img_filtered/val/Crepe_Shawl_Collar_Blazer/img_00000105_crop.jpg,Blazer,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Colorblocked_Popover_Shirt_Dress/img_00000020_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Ruched_Open-Front_Cardigan/img_00000002_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2
data/img_filtered/val/Embroidered_Mini_Skirt/img_00000002_crop.jpg,Skirt,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Brooklyn_Nets_Logo_Hoodie/img_00000024_crop.jpg,Hoodie,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/val/Abstract_Zippered_Crop_Top/img_00000023_crop.jpg,Top,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/val/Lace-Paneled_Crepe_Blouse/img_00000053_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Boxy_Lace_Ruffle_Top/img_00000015_crop.jpg,Top,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
data/img_filtered/val/Beaded_Halter_Bodycon_Dress/img_00000005_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Zippered_Mesh-Paneled_Jacket/img_00000034_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/val/Collared_Denim_Shift_Dress/img_00000034_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Eyelash_Lace-Trimmed_Shorts/img_00000038_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Essential_Woven_Front_Tee/img_00000029_crop.jpg,Tee,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,14
data/img_filtered/val/Raga_Floral_Print_Maxi_Dress/img_00000029_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Stripe_Print_Surplice_Blouse/img_00000038_crop.jpg,Blouse,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/val/Strapless_Jumpsuit/img_00000068_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/val/Sequined_Tweed_Skirt/img_00000028_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Floral_Cami_Dress/img_00000031_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,3
data/img_filtered/val/Abstract_Chevron_Draped_Dress/img_00000041_crop.jpg,Dress,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Striped_Chiffon_Blouse/img_00000073_crop.jpg,Blouse,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Daisy_Print_Dress/img_00000037_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Buttoned_Floral_Romper/img_00000004_crop.jpg,Romper,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,10
data/img_filtered/val/Reason_Zip_Pocket_Joggers/img_00000025_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/val/Diamond-Knit_Sweater/img_00000035_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Textured_Bodycon_Dress/img_00000047_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Woven_Pencil_Skirt/img_00000056_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Ditsy_Floral_Cami_Dress/img_00000007_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Classic_Babydoll_Dress/img_00000048_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Mesh_Overlay_Sheath_Dress/img_00000037_crop.jpg,Dress,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,3
data/img_filtered/val/Cutout_Workout_Leggings/img_00000040_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/val/Box_Pleat_Crop_Top/img_00000023_crop.jpg,Top,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,15
data/img_filtered/val/Ladder_Racerback_Maxi_Dress/img_00000001_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Dolman_Knit_Hoodie/img_00000024_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,4
data/img_filtered/val/Between_Right_Longline_Tee/img_00000036_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,14
data/img_filtered/val/Lace_Print_Chiffon_Jacket/img_00000054_crop.jpg,Jacket,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/val/Sleek_One-Shoulder_Dress/img_00000069_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Drape-Front_Shawl_Collar_Jacket/img_00000034_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,5
data/img_filtered/val/Diagonal_Plaid_Skirt/img_00000003_crop.jpg,Skirt,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/val/Striped_Pleated_Skirt/img_00000052_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Bombshell_Surplice_Jumpsuit/img_00000022_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8
data/img_filtered/val/Stretch-Knit_Maxi_Skirt/img_00000015_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Zippered_Colorblock_Crepe_Jumpsuit/img_00000041_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/val/Bleached_Skinny_Jeans/img_00000079_crop.jpg,Jeans,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Cutout_Marled_Bodycon_Dress/img_00000038_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,3
data/img_filtered/val/Geo_Halter_Maxi_Dress/img_00000054_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Abstract_Ikat_Print_Shorts/img_00000025_crop.jpg,Shorts,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Joe_Cool_Cardigan/img_00000043_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/val/Embroidered_Mesh_Bomber_Jacket/img_00000052_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,5
data/img_filtered/val/High-Slit_Midi_Dress/img_00000005_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Button-Front_Drawstring_Romper/img_00000062_crop.jpg,Romper,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,10
data/img_filtered/val/Classic_Pullover_Hoodie/img_00000018_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/val/Sequined_Paisley_Shift_Dress/img_00000008_crop.jpg,Dress,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Grumpy_Cat_Graphic_Tee/img_00000043_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14
data/img_filtered/val/Abstract_Ikat_Print_Shorts/img_00000023_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,11
data/img_filtered/val/Ripped_Skinny_Jeans/img_00000028_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Paisley_Print_Romper/img_00000017_crop.jpg,Romper,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/val/Free_Spirit_Kimono_Cardigan/img_00000016_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2
data/img_filtered/val/Must-Have_Ruched_Blazer/img_00000006_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Striped_Drapey_Tee/img_00000062_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Faux_Leather_Flared_Skirt/img_00000033_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12
data/img_filtered/val/Satin-Paneled_Shift_Dress/img_00000025_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Crochet-Trimmed_Maxi_Dress/img_00000036_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/LEEF_PARIS_Abstract_Geo_Print_Shorts/img_00000010_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Dotted_Crepe_Blouse/img_00000063_crop.jpg,Blouse,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Ribbed_Open-Front_Cardigan/img_00000034_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/val/Wild_Cropped_Muscle_Tee/img_00000048_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Floral_Print_Crepe_Skirt/img_00000011_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Striped_Drop-Waist_Dress/img_00000035_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Butterfly_Print_PJ_Shorts/img_00000050_crop.jpg,Shorts,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Crew_Neck_Knit_Tee/img_00000041_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Distressed_Acid-Wash_Denim_Shorts/img_00000017_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/val/Tie-Dye_Muscle_Tee/img_00000079_crop.jpg,Tee,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Classic_V-Neck_Tee/img_00000005_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Crochet-Paneled_Chambray_Dress/img_00000006_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Chiffon-Paneled_High-Slit_Top/img_00000022_crop.jpg,Top,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,15
data/img_filtered/val/Tailored_Woven_Blazer/img_00000077_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Please_Donut_Graphic_Tee/img_00000001_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Ribbed_Dolman_Maxi_Dress/img_00000038_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Flounced_Knit_Dress/img_00000007_crop.jpg,Dress,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Classic_Woven_Joggers/img_00000010_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,7
data/img_filtered/val/Side-Slit_Tee/img_00000047_crop.jpg,Tee,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Tribal-Inspired_Skater_Dress/img_00000015_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Eyelash_Lace_Skirt/img_00000011_crop.jpg,Skirt,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12
data/img_filtered/val/Dark_Wash_-_Slim_Fit_Jeans/img_00000015_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/val/Angel-Sleeved_Top/img_00000065_crop.jpg,Top,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,15
data/img_filtered/val/Belted_Chino_Shorts/img_00000049_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Taco_Graphic_Tee/img_00000011_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Cutout-Back_Trapeze_Dress/img_00000011_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Ornate_Surplice_Maxi_Dress/img_00000027_crop.jpg,Dress,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Contrast-Trimmed_Peasant_Blouse/img_00000079_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Knit_Crew_Neck_Sweater/img_00000022_crop.jpg,Sweater,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Crochet_Strap_Dress/img_00000059_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
